exam3;this is the description;1994-02-03;00:04:02;12:23:54;somewhere
Question0?;ysxsqqyczd;oqszhmokwsytyfjkzdv;bsjksrrfnyqx;2.
Question1?;nyxlmdyfrbyibzsnj;nohezrbglps;fmnlrvxjfffwqbyh;3.
Question2?;tasdatpcybyltwcjre;deokmwmeupdpr;moogogpfjls;2.
Question3?;nuhamwucabyk;pzgqecgmfpmhqvbkk;zwpzbknlwftpdtoncxkk;2.
Question4?;jaefkrtxsezw;rigmgjeirhr;hmoweewlhimm;3.
Question5?;zusytflfyou;sztwcveityjtlb;cbuiqhfjzhbi;2.
Question6?;zexedoinalrswmvoqky;fdcihbeixn;lrxnvtykhohzkjhhkyrd;3.
Question7?;gbfagfttmdzqaoht;oxfnsbiraltq;egghojbylklqexm;2.
Question8?;hzfuucldqndqke;sbwomeoppddnyjctjjz;chnufqqayesjiys;1.
Question9?;rylslfxxenukcdkb;fmsmglusdqitw;vfuvzpawzmtyjlmzip;1.
Question10?;qxrfltppbyaym;nboxjqkdceofxkfpsd;haqihynwvruusrlm;2.
Question11?;lalvhqeaykituikvpoa;zcyxydymdpdlnt;edyknsriidcqzepthwb;2.
Question12?;emmrxmoskdqhyhwo;jqdiaynimla;dwnzjcdqcfv;2.
Question13?;jitbougikvvcauvzp;tjldbhjmpnujwamj;eweumfmcpbhacl;1.
Question14?;kixojgkpoziox;oeyfpnzjhghqmxgqhi;rhjhajatxqwibm;3.
Question15?;ggebmpsszubgjs;jvokiuzbmfarl;qtzeyiiqxraubk;2.
Question16?;klsttcarcuo;rmaqbmbiha;cwfwfcydojsoaitzihr;1.
Question17?;xcbvvgoaenidxwvj;fgaawazoeptii;rbfmjisykfojwmjeloou;2.
Question18?;pzordibcvaf;otorfjxivlcrtgzxrxa;aocrcbtxknaji;2.
Question19?;ayvhatidvpuxsgojf;pgvmkgvdzphfmlmzk;htkszfyhign;2.
